Name,Start,Duration,TID
cudaMalloc_pure,4.96678s,1.055 ms,1902811
cudaMalloc_pure,4.96784s,1.056 ms,1902811
cudaMalloc_pure,4.96889s,1.061 ms,1902811
cudaMalloc_pure,4.96995s,1.054 ms,1902811
cudaMalloc_pure,4.97101s,1.056 ms,1902811
cudaMalloc_pure,4.97206s,1.056 ms,1902811
cudaMalloc_pure,4.97312s,1.062 ms,1902811
cudaMalloc_pure,4.97418s,1.053 ms,1902811
cudaMalloc_pure,4.97524s,1.059 ms,1902811
cudaMalloc_pure,4.9763s,1.054 ms,1902811
cudaMalloc_pure,4.97735s,1.059 ms,1902811
cudaMalloc_pure,4.97841s,1.056 ms,1902811
cudaMalloc_pure,4.97947s,1.058 ms,1902811
cudaMalloc_pure,4.98052s,1.057 ms,1902811
cudaMalloc_pure,4.98158s,1.057 ms,1902811
cudaMalloc_pure,4.98264s,1.056 ms,1902811
cudaMalloc_pure,4.9837s,1.058 ms,1902811
cudaMalloc_pure,4.98475s,1.055 ms,1902811
cudaMalloc_pure,4.98581s,1.059 ms,1902811
cudaMalloc_pure,4.98687s,1.054 ms,1902811
cudaMalloc_pure,4.98792s,1.059 ms,1902811
cudaMalloc_pure,4.98898s,1.056 ms,1902811
cudaMalloc_pure,4.99004s,1.059 ms,1902811
cudaMalloc_pure,4.9911s,1.054 ms,1902811
cudaMalloc_pure,4.99215s,1.059 ms,1902811
cudaMalloc_pure,4.99321s,1.054 ms,1902811
cudaMalloc_pure,4.99427s,1.062 ms,1902811
cudaMalloc_pure,4.99533s,1.058 ms,1902811
cudaMalloc_pure,4.99639s,1.052 ms,1902811
cudaMalloc_pure,4.99744s,1.057 ms,1902811
cudaMalloc_pure,4.9985s,1.057 ms,1902811
cudaMalloc_pure,4.99956s,1.056 ms,1902811
cudaMalloc_pure,5.00061s,1.058 ms,1902811
cudaMalloc_pure,5.00167s,1.057 ms,1902811
cudaMalloc_pure,5.00273s,1.059 ms,1902811
cudaMalloc_pure,5.00379s,1.053 ms,1902811
cudaMalloc_pure,5.00484s,1.060 ms,1902811
cudaMalloc_pure,5.0059s,1.054 ms,1902811
cudaMalloc_pure,5.00696s,1.058 ms,1902811
cudaMalloc_pure,5.00801s,1.056 ms,1902811
cudaMalloc_pure,5.00907s,1.060 ms,1902811
cudaMemcpy_vmm,5.01014s,11.722 ms,1902811
cudaMemcpy_vmm,5.02186s,10.394 ms,1902811
cudaMemcpy_vmm,5.03225s,10.394 ms,1902811
cudaMemcpy_vmm,5.04265s,10.395 ms,1902811
cudaMemcpy_vmm,5.05304s,10.398 ms,1902811
cudaMemcpy_vmm,5.06344s,10.398 ms,1902811
cudaMemcpy_vmm,5.07384s,10.394 ms,1902811
cudaMemcpy_vmm,5.08424s,10.394 ms,1902811
cudaMemcpy_vmm,5.09463s,10.400 ms,1902811
cudaMemcpy_vmm,5.10503s,10.452 ms,1902811
cudaMemcpy_vmm,5.11548s,10.460 ms,1902811
cudaMemcpy_vmm,5.12594s,10.458 ms,1902811
cudaMemcpy_vmm,5.1364s,10.463 ms,1902811
cudaMemcpy_vmm,5.14686s,10.469 ms,1902811
cudaMemcpy_vmm,5.15733s,10.466 ms,1902811
cudaMemcpy_vmm,5.1678s,10.476 ms,1902811
cudaMemcpy_vmm,5.17828s,10.456 ms,1902811
cudaMemcpy_vmm,5.18873s,10.461 ms,1902811
cudaMemcpy_vmm,5.19919s,10.443 ms,1902811
cudaMemcpy_vmm,5.20964s,10.460 ms,1902811
cudaMemcpy_vmm,5.2201s,10.445 ms,1902811
cudaMemcpy_vmm,5.23054s,10.456 ms,1902811
cudaMemcpy_vmm,5.241s,10.449 ms,1902811
cudaMemcpy_vmm,5.25145s,10.450 ms,1902811
cudaMemcpy_vmm,5.2619s,10.461 ms,1902811
cudaMemcpy_vmm,5.27236s,10.463 ms,1902811
cudaMemcpy_vmm,5.28282s,10.470 ms,1902811
cudaMemcpy_vmm,5.29329s,10.462 ms,1902811
cudaMemcpy_vmm,5.30376s,10.469 ms,1902811
cudaMemcpy_vmm,5.31422s,10.459 ms,1902811
cudaMemcpy_vmm,5.32468s,10.461 ms,1902811
cudaMemcpy_vmm,5.33514s,10.468 ms,1902811
cudaMemcpy_vmm,5.34561s,10.490 ms,1902811
cudaMemcpy_vmm,5.3561s,10.484 ms,1902811
cudaMemcpy_vmm,5.36659s,11.618 ms,1902811
cudaMemcpy_vmm,5.3782s,11.657 ms,1902811
cudaMemcpy_vmm,5.38986s,11.640 ms,1902811
cudaMemcpy_vmm,5.4015s,11.640 ms,1902811
cudaMemcpy_vmm,5.41314s,11.627 ms,1902811
cudaMemcpy_vmm,5.42477s,11.695 ms,1902811
cudaMemcpy_vmm,5.43646s,11.660 ms,1902811
cudaMemcpy_vmm,5.44812s,11.684 ms,1902811
cudaMemcpy_vmm,5.45981s,11.643 ms,1902811
cudaMemcpy_vmm,5.47145s,11.656 ms,1902811
cudaMemcpy_vmm,5.48311s,11.666 ms,1902811
cudaMemcpy_vmm,5.49477s,11.675 ms,1902811
cudaMemcpy_vmm,5.50645s,11.681 ms,1902811
cudaMemcpy_vmm,5.51813s,11.656 ms,1902811
cudaMemcpy_vmm,5.52979s,11.675 ms,1902811
cudaMemcpy_vmm,5.54146s,11.649 ms,1902811
cudaMemcpy_vmm,5.55311s,11.675 ms,1902811
cudaMemcpy_vmm,5.56479s,11.703 ms,1902811
cudaMemcpy_vmm,5.57649s,11.649 ms,1902811
cudaMemcpy_vmm,5.58814s,11.647 ms,1902811
cudaMemcpy_vmm,5.59978s,11.661 ms,1902811
cudaMemcpy_vmm,5.61145s,11.663 ms,1902811
cudaMemcpy_vmm,5.62311s,11.667 ms,1902811
cudaMemcpy_vmm,5.63478s,11.642 ms,1902811
cudaMemcpy_vmm,5.64642s,11.633 ms,1902811
cudaMemcpy_vmm,5.65805s,11.649 ms,1902811
cudaMemcpy_vmm,5.6697s,11.759 ms,1902811
cudaMemcpy_vmm,5.68146s,11.784 ms,1902811
cudaMemcpy_vmm,5.69324s,11.745 ms,1902811
cudaMemcpy_vmm,5.70499s,11.736 ms,1902811
cudaMemcpy_vmm,5.71672s,13.961 ms,1902811
cudaMemcpy_vmm,5.73069s,13.963 ms,1902811
cudaMemcpy_vmm,5.74465s,13.879 ms,1902811
cudaMemcpy_vmm,5.75853s,13.914 ms,1902811
cudaMemcpy_vmm,5.77244s,13.998 ms,1902811
cudaMemcpy_vmm,5.78644s,13.985 ms,1902811
cudaMemcpy_vmm,5.80042s,13.940 ms,1902811
cudaMemcpy_vmm,5.81436s,13.957 ms,1902811
cudaMemcpy_vmm,5.82832s,13.979 ms,1902811
cudaMemcpy_vmm,5.8423s,13.892 ms,1902811
cudaMemcpy_vmm,5.85619s,8.810 ms,1902811
cudaMemcpy_vmm,5.865s,6.585 ms,1902811
cudaMemcpy_vmm,5.87159s,6.583 ms,1902811
cudaMemcpy_vmm,5.87817s,6.298 ms,1902811
cudaMemcpy_vmm,5.88447s,6.396 ms,1902811
cudaMemcpy_vmm,5.89087s,6.270 ms,1902811
cudaMemcpy_pure,5.89714s,5.117 ms,1902811
cudaMemcpy_pure,5.90226s,5.116 ms,1902811
cudaMemcpy_pure,5.90738s,5.116 ms,1902811
cudaMemcpy_pure,5.91249s,5.116 ms,1902811
cudaMemcpy_pure,5.91761s,5.116 ms,1902811
cudaMemcpy_pure,5.92272s,5.115 ms,1902811
cudaMemcpy_pure,5.92784s,5.116 ms,1902811
cudaMemcpy_pure,5.93295s,5.116 ms,1902811
cudaMemcpy_pure,5.93807s,5.116 ms,1902811
cudaMemcpy_pure,5.94319s,5.115 ms,1902811
cudaMemcpy_pure,5.9483s,5.114 ms,1902811
cudaMemcpy_pure,5.95342s,5.114 ms,1902811
cudaMemcpy_pure,5.95853s,5.115 ms,1902811
cudaMemcpy_pure,5.96365s,5.114 ms,1902811
cudaMemcpy_pure,5.96876s,5.114 ms,1902811
cudaMemcpy_pure,5.97387s,5.115 ms,1902811
cudaMemcpy_pure,5.97899s,5.114 ms,1902811
cudaMemcpy_pure,5.9841s,5.114 ms,1902811
cudaMemcpy_pure,5.98922s,5.114 ms,1902811
cudaMemcpy_pure,5.99433s,5.115 ms,1902811
cudaMemcpy_pure,5.99945s,5.114 ms,1902811
cudaMemcpy_pure,6.00456s,5.114 ms,1902811
cudaMemcpy_pure,6.00968s,5.114 ms,1902811
cudaMemcpy_pure,6.01479s,5.114 ms,1902811
cudaMemcpy_pure,6.0199s,5.114 ms,1902811
cudaMemcpy_pure,6.02502s,5.114 ms,1902811
cudaMemcpy_pure,6.03013s,5.114 ms,1902811
cudaMemcpy_pure,6.03525s,5.116 ms,1902811
cudaMemcpy_pure,6.04036s,5.114 ms,1902811
cudaMemcpy_pure,6.04548s,5.115 ms,1902811
cudaMemcpy_pure,6.05059s,5.114 ms,1902811
cudaMemcpy_pure,6.05571s,5.114 ms,1902811
cudaMemcpy_pure,6.06082s,5.114 ms,1902811
cudaMemcpy_pure,6.06594s,5.114 ms,1902811
cudaMemcpy_pure,6.07105s,5.115 ms,1902811
cudaMemcpy_pure,6.07617s,5.115 ms,1902811
cudaMemcpy_pure,6.08128s,5.115 ms,1902811
cudaMemcpy_pure,6.0864s,5.115 ms,1902811
cudaMemcpy_pure,6.09151s,5.115 ms,1902811
cudaMemcpy_pure,6.09663s,5.116 ms,1902811
cudaMemcpy_pure,6.10174s,5.115 ms,1902811
cudaMemcpy_pure,6.10686s,5.115 ms,1902811
cudaMemcpy_pure,6.11197s,5.115 ms,1902811
cudaMemcpy_pure,6.11709s,5.115 ms,1902811
cudaMemcpy_pure,6.1222s,5.115 ms,1902811
cudaMemcpy_pure,6.12732s,5.115 ms,1902811
cudaMemcpy_pure,6.13244s,5.116 ms,1902811
cudaMemcpy_pure,6.13755s,5.116 ms,1902811
cudaMemcpy_pure,6.14267s,5.116 ms,1902811
cudaMemcpy_pure,6.14778s,5.116 ms,1902811
cudaMemcpy_pure,6.1529s,5.115 ms,1902811
cudaMemcpy_pure,6.15801s,5.118 ms,1902811
cudaMemcpy_pure,6.16313s,5.115 ms,1902811
cudaMemcpy_pure,6.16825s,5.116 ms,1902811
cudaMemcpy_pure,6.17336s,5.116 ms,1902811
cudaMemcpy_pure,6.17848s,5.116 ms,1902811
cudaMemcpy_pure,6.1836s,5.116 ms,1902811
cudaMemcpy_pure,6.18871s,5.115 ms,1902811
cudaMemcpy_pure,6.19383s,5.116 ms,1902811
cudaMemcpy_pure,6.19894s,5.116 ms,1902811
cudaMemcpy_pure,6.20406s,5.121 ms,1902811
cudaMemcpy_pure,6.20918s,5.124 ms,1902811
cudaMemcpy_pure,6.21431s,5.120 ms,1902811
cudaMemcpy_pure,6.21943s,5.121 ms,1902811
cudaMemcpy_pure,6.22455s,6.398 ms,1902811
cudaMemcpy_pure,6.23095s,6.423 ms,1902811
cudaMemcpy_pure,6.23737s,6.310 ms,1902811
cudaMemcpy_pure,6.24368s,6.428 ms,1902811
cudaMemcpy_pure,6.25011s,6.314 ms,1902811
cudaMemcpy_pure,6.25642s,6.366 ms,1902811
cudaMemcpy_pure,6.26279s,6.274 ms,1902811
cudaMemcpy_pure,6.26906s,6.293 ms,1902811
cudaMemcpy_pure,6.27535s,6.305 ms,1902811
cudaMemcpy_pure,6.28166s,6.400 ms,1902811
cudaMemcpy_pure,6.28806s,6.416 ms,1902811
cudaMemcpy_pure,6.29448s,6.287 ms,1902811
cudaMemcpy_pure,6.30076s,6.310 ms,1902811
cudaMemcpy_pure,6.30707s,6.329 ms,1902811
cudaMemcpy_pure,6.3134s,6.261 ms,1902811
cudaMemcpy_pure,6.31966s,6.320 ms,1902811
cudaFree,6.32599s,4.982 ms,1902811
cudaFree,6.33098s,179.935 μs,1902811
cudaFree,6.33116s,174.395 μs,1902811
cudaFree,6.33133s,172.731 μs,1902811
cudaFree,6.3315s,175.717 μs,1902811
cudaFree,6.33168s,180.216 μs,1902811
cudaFree,6.33186s,171.930 μs,1902811
cudaFree,6.33203s,174.906 μs,1902811
cudaFree,6.33221s,172.792 μs,1902811
cudaFree,6.33238s,179.936 μs,1902811
cudaFree,6.33256s,171.530 μs,1902811
cudaFree,6.33273s,172.562 μs,1902811
cudaFree,6.33291s,178.884 μs,1902811
cudaFree,6.33309s,178.803 μs,1902811
cudaFree,6.33326s,171.629 μs,1902811
cudaFree,6.33344s,173.683 μs,1902811
cudaFree,6.33361s,173.794 μs,1902811
cudaFree,6.33378s,180.256 μs,1902811
cudaFree,6.33397s,165.508 μs,1902811
cudaFree,6.33413s,173.473 μs,1902811
cudaFree,6.33431s,173.664 μs,1902811
cudaFree,6.33448s,194.945 μs,1902811
cudaFree,6.33467s,172.772 μs,1902811
cudaFree,6.33485s,173.733 μs,1902811
cudaFree,6.33502s,215.333 μs,1902811
cudaFree,6.33524s,180.437 μs,1902811
cudaFree,6.33542s,176.148 μs,1902811
cudaFree,6.33559s,177.261 μs,1902811
cudaFree,6.33577s,172.882 μs,1902811
cudaFree,6.33595s,204.312 μs,1902811
cudaFree,6.33615s,167.401 μs,1902811
cudaFree,6.33632s,175.637 μs,1902811
cudaFree,6.33649s,180.296 μs,1902811
cudaFree,6.33667s,180.226 μs,1902811
cudaFree,6.33686s,176.398 μs,1902811
cudaFree,6.33703s,170.617 μs,1902811
cudaFree,6.3372s,173.984 μs,1902811
cudaFree,6.33738s,183.232 μs,1902811
cudaFree,6.33756s,172.471 μs,1902811
cudaFree,6.33773s,171.199 μs,1902811
cudaFree,6.33791s,173.023 μs,1902811
cudaFree,6.33808s,181.599 μs,1902811
cudaFree,6.33826s,172.862 μs,1902811
cudaFree,6.33843s,189.294 μs,1902811
cudaFree,6.33862s,175.307 μs,1902811
cudaFree,6.3388s,182.029 μs,1902811
cudaFree,6.33898s,214.031 μs,1902811
cudaFree,6.3392s,171.470 μs,1902811
cudaFree,6.33937s,173.153 μs,1902811
cudaFree,6.33954s,179.856 μs,1902811
cudaFree,6.33972s,170.127 μs,1902811
cudaFree,6.33989s,170.717 μs,1902811
cudaFree,6.34006s,173.764 μs,1902811
cudaFree,6.34024s,178.994 μs,1902811
cudaFree,6.34042s,171.709 μs,1902811
cudaFree,6.34059s,170.878 μs,1902811
cudaFree,6.34076s,172.411 μs,1902811
cudaFree,6.34093s,181.187 μs,1902811
cudaFree,6.34111s,170.708 μs,1902811
cudaFree,6.34128s,173.372 μs,1902811
cudaFree,6.34146s,175.287 μs,1902811
cudaFree,6.34163s,180.016 μs,1902811
cudaFree,6.34181s,172.842 μs,1902811
cudaFree,6.34199s,171.349 μs,1902811
cudaFree,6.34216s,174.144 μs,1902811
cudaFree,6.34233s,180.787 μs,1902811
cudaFree,6.34252s,179.144 μs,1902811
cudaFree,6.34269s,171.860 μs,1902811
cudaFree,6.34287s,216.626 μs,1902811
cudaFree,6.34308s,181.378 μs,1902811
cudaFree,6.34327s,171.048 μs,1902811
cudaFree,6.34344s,168.704 μs,1902811
cudaFree,6.34361s,168.734 μs,1902811
cudaFree,6.34378s,178.032 μs,1902811
cudaFree,6.34395s,171.018 μs,1902811
cudaFree,6.34412s,172.681 μs,1902811
cudaFree,6.3443s,172.471 μs,1902811
cudaFree,6.34447s,180.677 μs,1902811
cudaFree,6.34465s,173.553 μs,1902811
cudaFree,6.34483s,182.370 μs,1902811
cuMemUnmap,6.34501s,11.854 ms,1902811
cuMemAddressFree,6.35686s,7.564 μs,1902811
cudaFreeHost,6.35687s,1.364 s,1902811
